chip_id,decoder,dynamic_sndr_db,dynamic_snr_db,dynamic_sfdr_db,dynamic_thd_db,dynamic_enob,dnl_min_lsb,dnl_max_lsb,dnl_pp_lsb,inl_min_lsb,inl_max_lsb,inl_pp_lsb,missing_codes,saturation_fraction,weight_rmse_gain_aligned_lsb,srm_nonzero_fraction,srm_count_mean
300,NOMINAL_NO_SRM,39.84425203031804,62.11410287050271,43.73794018625794,-41.55378617304596,6.3262877126774155,-1.0,2.0211137746634704,3.0211137746634704,-362.2202501690169,362.22728809390463,724.4475382629215,6393,0.006988525390625,81.27718833698682,0.9505615234375,10.8802490234375
300,ORACLE_SRM,92.01573618768343,92.16935566081455,119.44842378463646,-119.75649325919218,14.992647207256384,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9505615234375,10.8802490234375
301,CAL_NO_SRM,89.53751488227857,90.16588245217943,109.93342508838573,-110.32846118438201,14.58098253858448,-0.5068514053773614,0.9725943784905544,1.4794457838679158,-1.141453291421247,1.1277504806665242,2.269203772087771,0,0.0,0.12720994593521878,0.94580078125,10.96435546875
301,CAL_SRM,91.47467356993172,91.73975405528815,115.3654088387824,-117.49175661785947,14.902769696001947,-0.5068514053773614,0.9725943784905544,1.4794457838679158,-0.836634418774987,0.8229316080202642,1.6595660267952512,0,0.0,0.12720994593521878,0.94580078125,10.96435546875
301,NOMINAL_NO_SRM,29.580337390916128,53.151668374920945,32.64820938220792,-30.72515719469905,4.6213185034744395,-1.0,3.1337896015012694,4.133789601501269,-1348.3749862016325,1348.4084336020073,2696.78341980364,7421,0.0323638916015625,332.3978716391803,0.94580078125,10.96435546875
301,ORACLE_SRM,92.00278177578282,92.18966737751778,117.17941941763354,-120.25332849653147,14.99049531159183,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.94580078125,10.96435546875
302,CAL_NO_SRM,89.17051588522972,89.61631913521828,109.53414618249172,-108.19888778368346,14.520019250038159,-1.0,0.9660334172579537,1.9660334172579537,-1.1628747997253364,1.1458915083543135,2.30876630807965,6,0.0,0.17191030845070293,0.9478759765625,10.94970703125
302,CAL_SRM,91.2541815846647,91.53496069104237,109.11369985126854,-108.46780563978001,14.866143120376197,-0.5084994048890652,0.9660023804437392,1.4745017853328044,-1.002685628833888,0.9856868190557574,1.9883724478896454,0,0.0,0.17191030845070293,0.9478759765625,10.94970703125
302,NOMINAL_NO_SRM,41.9099224885289,62.05602612591765,45.10999555866387,-44.68869103591119,6.669422340287193,-1.0,2.9414663920042727,3.9414663920042727,-300.9669642175951,300.9523308155963,601.9192950331915,4861,0.0,75.65688638389919,0.9478759765625,10.94970703125
302,ORACLE_SRM,92.00452612289155,92.23914870623548,119.40611781185444,-120.44402255202478,14.990785070247766,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9478759765625,10.94970703125
303,CAL_NO_SRM,88.7920438267925,89.94464047334448,103.08734597827906,-101.47905052637925,14.457150137340946,-0.5091020065613794,0.9635919737544822,1.4726939803158616,-1.4223086900129687,1.4041046768902152,2.826413366903184,0,0.0,0.17708512312846217,0.9544677734375,10.8394775390625
303,CAL_SRM,90.53805293656666,91.7024264374134,103.93011228902184,-102.79100141511164,14.74718487318383,-0.5091097750785851,0.9635608996856593,1.4726706747642444,-1.2073122348704484,1.189092684713278,2.396404919583726,0,0.0,0.17708512312846217,0.9544677734375,10.8394775390625
303,NOMINAL_NO_SRM,34.35197633184974,57.116923868249295,36.00973461307798,-35.33289878383496,5.413949556785672,-1.0,2.9542839703974977,3.9542839703974977,-637.2339208057606,637.2224917983599,1274.4564126041205,7227,0.0,161.28575434253676,0.9544677734375,10.8394775390625
303,ORACLE_SRM,92.02320142383962,92.1502861440919,119.07987402903872,-121.45043947423828,14.993887279707579,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9544677734375,10.8394775390625
304,CAL_NO_SRM,89.2084035874803,89.96083987383113,106.4489026478749,-107.6712410996558,14.526312888285766,-1.0,0.9697256385998108,1.9697256385998108,-1.4843897824030274,1.4692526017029328,2.9536423841059603,16,0.0,0.19775936655004675,0.947998046875,11.0179443359375
304,CAL_SRM,90.9684544987598,91.6619917699086,109.27499188521993,-109.17522450705981,14.818680149295648,-0.5075761043717097,0.969695582513161,1.4772716868848708,-1.0267338063630123,1.0115815976195925,2.0383154039826046,0,0.0,0.19775936655004675,0.947998046875,11.0179443359375
304,NOMINAL_NO_SRM,33.133444054404315,56.00556849648126,35.375700063302965,-34.4838197179819,5.211535557210019,-1.0,3.6876221964362355,4.6876221964362355,-965.1153057493896,965.1569995708198,1930.2723053202094,8867,0.0400238037109375,207.10428060827198,0.947998046875,11.0179443359375
304,ORACLE_SRM,92.0077803058378,92.24530916376966,118.05301059443464,-120.9855050919051,14.99132563219897,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.947998046875,11.0179443359375
305,CAL_NO_SRM,89.38883530403714,90.04564251590664,113.58725113371159,-116.99985537912659,14.55628493422544,-1.0,1.4579995422293432,2.4579995422293432,-1.3649347676813917,1.348134584573129,2.7130693522545206,24,0.0,0.16644061237269808,0.9498291015625,11.1026611328125
305,CAL_SRM,91.19717543936028,91.61186448581486,113.58489355770764,-114.35632107007632,14.856673661023303,-1.0,0.9663996337834746,1.9663996337834746,-1.013824673838407,0.9970244907301442,2.010849164568551,1,0.0,0.16644061237269808,0.9498291015625,11.1026611328125
305,NOMINAL_NO_SRM,32.90096611338051,58.99650541984251,34.397464200391795,-33.74628985317857,5.172917959033308,-1.0,3.4267338063630115,4.4267338063630115,-718.7145189593732,718.6982375830095,1437.4127565423828,4629,0.0,188.36980225794883,0.9498291015625,11.1026611328125
305,ORACLE_SRM,92.05187426283631,92.22829469377871,118.8394855844765,-118.93164144496629,14.998650209773473,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9498291015625,11.1026611328125
306,CAL_NO_SRM,89.12706204410499,89.91913298133076,109.24578774561525,-109.36799968469634,14.512801004004151,-1.0,1.4517433432516977,2.4517433432516977,-1.195315480277715,1.176012817578396,2.371328297856111,37,0.0,0.20260251843601013,0.9462890625,11.017822265625
306,CAL_SRM,91.11540538856207,91.5088380348068,110.01623352383943,-106.91744181580626,14.843090596106656,-0.5096513313496605,0.961394674601358,1.4710460059510184,-0.8778515297169467,0.8585488670176253,1.736400396734572,0,0.0,0.20260251843601013,0.9462890625,11.017822265625
306,NOMINAL_NO_SRM,38.57547977477809,60.41422897080248,41.984395892320094,-41.25125823399643,6.115528201790381,-1.0,6.830930037384603,7.830930037384603,-534.8186465247683,534.7975127794414,1069.6161593042098,4498,0.0,111.6617903700068,0.9462890625,11.017822265625
306,ORACLE_SRM,92.01322399163807,92.1752118528039,119.51010142067307,-119.67327934711406,14.9922298989432,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9462890625,11.017822265625
307,CAL_NO_SRM,89.28766184223713,90.04352152658942,107.86429867577806,-107.32624591908424,14.539478711335072,-1.0,0.9691763054292428,1.9691763054292428,-1.3203527939695425,1.304940946684164,2.6252937406537065,8,0.0,0.1608675482266308,0.95166015625,10.8699951171875
307,CAL_SRM,91.21328973952248,91.59436039142419,112.79661397371287,-111.04761509292501,14.85935045507018,-0.50771343556878,0.96914625772488,1.47685969329366,-0.9431906614785993,0.9277637903410392,1.8709544518196384,0,0.0,0.1608675482266308,0.95166015625,10.8699951171875
307,NOMINAL_NO_SRM,39.604362412341146,58.417317499455315,44.26159219539862,-43.610331637409345,6.286438938927102,-1.0,3.6461904461809933,4.646190446180993,-546.2564280313048,546.288914797123,1092.5453428284277,7945,0.031463623046875,105.35573567303041,0.95166015625,10.8699951171875
307,ORACLE_SRM,91.93411711379211,92.09802463481516,118.66158270842426,-118.12400729344165,14.979089221560152,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.95166015625,10.8699951171875
308,CAL_NO_SRM,89.24483327588774,89.9365559569111,108.70740753237297,-107.56232592720326,14.532364331542814,-1.0,1.4560158693827727,2.4560158693827727,-1.5417563134203098,1.524162661173419,3.0659189745937288,18,0.0,0.1745784793934486,0.950439453125,11.0133056640625
308,CAL_SRM,91.19376821355519,91.55418080122521,114.42475544969035,-114.04950778366879,14.856107676670296,-0.5088045899838252,0.9647816400646994,1.4735862300485245,-0.7844477675710319,0.7668385876033815,1.5512863551744134,0,0.0,0.1745784793934486,0.950439453125,11.0133056640625
308,NOMINAL_NO_SRM,30.596987652379582,54.72146287822433,33.40969341309679,-31.848826832002505,4.7901972844484355,-1.0,3.1724126953808938,4.172412695380894,-1257.1282112499457,1257.171314423791,2514.2995256737368,7685,0.04132080078125,247.5670713704075,0.950439453125,11.0133056640625
308,ORACLE_SRM,91.97254494323091,92.14657850594263,118.93831828137132,-118.6134721198251,14.985472581932045,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.950439453125,11.0133056640625
309,CAL_NO_SRM,88.96154291396782,89.88394734367468,106.79313658406772,-107.77818865069227,14.485306131888342,-1.0,0.9678945280312508,1.9678945280312508,-1.42849513229774,1.412442396313363,2.8409375286111027,1,0.0,0.19477423254920087,0.9488525390625,11.1220703125
309,CAL_SRM,90.74950872861699,91.41306862939962,105.80842099504929,-107.63641419108373,14.782310420036044,-1.0,0.9678945280312508,1.9678945280312508,-0.9679403057954625,0.9518875698110879,1.9198278756065505,1,0.0,0.19477423254920087,0.9488525390625,11.1220703125
309,NOMINAL_NO_SRM,35.364820234211074,58.93800021712259,37.094646308597675,-36.848737922041465,5.582196052194531,-1.0,3.0114158919622023,4.011415891962202,-624.2336738207624,624.7379547802481,1248.9716286010105,9485,0.0028228759765625,134.16027304027514,0.9488525390625,11.1220703125
309,ORACLE_SRM,91.86557686832754,92.08808446486066,117.49469418142337,-121.68211676683998,14.967703798725505,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9488525390625,11.1220703125
310,CAL_NO_SRM,88.77804637316508,89.71769591863571,108.47765782255581,-111.61628932728648,14.454824978931077,-1.0,0.9645985290078434,1.9645985290078434,-1.6232947782830287,1.6055940427869504,3.228888821069979,6,0.0,0.23445580508535785,0.94970703125,10.9949951171875
310,CAL_SRM,90.82441874504624,91.38091543142421,112.00280638498667,-109.00712097563117,14.794753944359842,-1.0,0.9645985290078434,1.9645985290078434,-1.293542283394879,1.2758415478988008,2.56938383129368,2,0.0,0.23445580508535785,0.94970703125,10.9949951171875
310,NOMINAL_NO_SRM,36.590339157711725,63.368400655176806,38.596288684699275,-37.43835497215946,5.7857706242046065,-1.0,7.053704471788254,8.053704471788254,-546.7304330461517,546.7371461051252,1093.4675791512768,3262,0.0066680908203125,117.70153531348497,0.94970703125,10.9949951171875
310,ORACLE_SRM,92.00853701167466,92.16292303298002,119.09989513035568,-117.72586802550137,14.991451330842967,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.94970703125,10.9949951171875
311,CAL_NO_SRM,89.45184152967067,90.19319620440604,111.19505322881176,-110.46539203072159,14.566751084662902,-0.5074998092622263,1.4625009536888687,1.970000762951095,-1.58965438315404,1.5746547646295874,3.1643091477836274,0,0.0,0.21007621769732246,0.95068359375,10.9683837890625
311,CAL_SRM,91.2477664809304,91.65171209807141,110.82295647697995,-106.9746730374076,14.865077488526644,-0.5075075533310953,0.9699697866756187,1.477477340006714,-0.825357829523606,0.8103427228614154,1.6357005523850214,0,0.0,0.21007621769732246,0.95068359375,10.9683837890625
311,NOMINAL_NO_SRM,37.38544729691982,58.668504367422514,39.82202985091929,-39.34989792039473,5.917848388192662,-1.0,3.540601712138942,4.540601712138942,-526.3791186795579,526.3881412822556,1052.7672599618136,7727,0.008941650390625,103.64059567712327,0.95068359375,10.9683837890625
311,ORACLE_SRM,91.9980607824892,92.11380289493422,119.20661359090074,-116.76375791449121,14.989711093436744,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.95068359375,10.9683837890625
312,CAL_NO_SRM,88.8227466964982,89.97039376373414,101.10671798018461,-100.38619859451371,14.462250281810332,-1.0,0.965667200732433,1.965667200732433,-1.3472190432593285,1.330052643625545,2.6772716868848736,26,0.0,0.21738181281025504,0.9495849609375,10.9678955078125
312,CAL_SRM,90.43088256522321,91.39623883152025,101.50439949380335,-100.85994357513366,14.729382485917478,-0.5085757011627552,0.9656971953489795,1.4742728965117347,-1.3076265755180496,1.2904751731925377,2.5981017487105875,0,0.0,0.21738181281025504,0.9495849609375,10.9678955078125
312,NOMINAL_NO_SRM,29.287222612429318,54.9782834385839,30.803659303268557,-30.17809510085888,4.572628340935102,-1.0,6.961547264820325,7.961547264820325,-1108.9743648430729,1108.9695582511754,2217.943923094248,6490,0.0,286.3364315186521,0.9495849609375,10.9678955078125
312,ORACLE_SRM,92.04494753687725,92.18997356529894,118.98070655911467,-120.32511166751478,14.997499590843397,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9495849609375,10.9678955078125
313,CAL_NO_SRM,89.2832278363911,90.19005102709244,106.46615845995827,-106.2726339870627,14.538742165513472,-1.0,1.4589526047547836,2.4589526047547836,-1.6599322489090513,1.643513290810956,3.3034455397200073,10,0.0,0.14192756697054193,0.950927734375,10.9305419921875
313,CAL_SRM,91.1421450763482,91.62075216099366,108.66471109332231,-107.76018349806306,14.847532404709003,-0.5082094790490432,0.9671620838038268,1.47537156285287,-1.3901486251411896,1.3737296670430932,2.763878292184283,0,0.0,0.14192756697054193,0.950927734375,10.9305419921875
313,NOMINAL_NO_SRM,36.34621069387371,57.47399221981421,39.61301864755546,-39.21559297867447,5.745217723234836,-1.0,3.609587970488933,4.609587970488933,-693.7009659872292,693.7253188695603,1387.4262848567896,11093,0.023773193359375,159.65115251695693,0.950927734375,10.9305419921875
313,ORACLE_SRM,92.08956297193085,92.33003194229438,118.67624077042547,-122.36050431090814,15.004910792679542,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.950927734375,10.9305419921875
314,CAL_NO_SRM,89.18837111389168,89.88090790052497,109.9274418132268,-107.55294060670211,14.522985234865727,-1.0,0.9671620838038268,1.9671620838038268,-1.4020355845820378,1.3856166264839571,2.787652211065995,2,0.0,0.18422531732259823,0.9517822265625,10.940185546875
314,CAL_SRM,90.98602127931952,91.56113414908248,111.18147758332582,-109.17929462408327,14.821598219156066,-0.508216983291371,0.967132066834516,1.475349050125887,-1.011352712291142,0.9949187457084001,2.006271457999542,0,0.0,0.18422531732259823,0.9517822265625,10.940185546875
314,NOMINAL_NO_SRM,39.40997750041003,63.35662375900495,43.37293466710547,-40.87055398050523,6.25414908644685,-1.0,6.9228492080446795,7.9228492080446795,-620.7402722251034,620.7306283761089,1241.4709006012122,4967,0.0,93.27476367660371,0.9517822265625,10.940185546875
314,ORACLE_SRM,91.81525240872331,92.02579829127963,119.06194622353189,-120.15662557877837,14.959344253940749,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9517822265625,10.940185546875
315,CAL_NO_SRM,88.81173321589083,89.85760231520538,102.30486735674378,-101.70190756370617,14.460420799981865,-1.0,1.4565111239967043,2.4565111239967043,-1.8188726462599567,1.8014770958586384,3.620349742118595,2,0.0,0.21572656887379182,0.9539794921875,11.017822265625
315,CAL_SRM,90.79649211286872,91.44152475262011,102.50012770473084,-102.01933687789848,14.79011496891507,-0.5086900129701686,0.9652399481193255,1.473929961089494,-0.9216601815823607,0.9042801556420234,1.825940337224384,0,0.0,0.21572656887379182,0.9539794921875,11.017822265625
315,NOMINAL_NO_SRM,36.42436618500109,58.71876794544999,40.38996680782563,-37.49761706249924,5.758200362956993,-1.0,2.883297219763787,3.883297219763787,-443.1319315164653,443.1027558214062,886.2346873378715,4417,0.0,110.47728528680844,0.9539794921875,11.017822265625
315,ORACLE_SRM,91.94145734551769,92.12471580317576,118.91514267679244,-118.24568296783164,14.980308529155764,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9539794921875,11.017822265625
316,CAL_NO_SRM,88.89423599235776,90.12156735715723,103.03982789527849,-99.62855987481042,14.474125580125875,-1.0,0.9704280155642022,1.9704280155642022,-1.80077821011666,1.7859922178987653,3.5867704280154253,1,0.0,0.20342176023286396,0.9512939453125,10.9520263671875
316,CAL_SRM,90.60282334064114,91.50598683391226,101.91484842526287,-100.09552070691299,14.757944076518461,-1.0,0.9703970458082827,1.9703970458082827,-1.0800500503555406,1.065248573259682,2.1452986236152225,1,0.0,0.20342176023286396,0.9512939453125,10.9520263671875
316,NOMINAL_NO_SRM,36.055431374232334,58.21603519280798,37.5748658438635,-37.23417084646893,5.6969155106698235,-1.0,3.4702677958342862,4.470267795834286,-565.143648432115,565.1370412756337,1130.2806897077487,6433,0.0,116.7567973522473,0.9512939453125,10.9520263671875
316,ORACLE_SRM,92.14755006451699,92.20625216264608,117.88236296252144,-119.73803880790378,15.01454320008588,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9512939453125,10.9520263671875
317,CAL_NO_SRM,88.67451166748474,89.83145137894266,98.74201686672832,-97.26987947966063,14.437626522837997,-1.0,1.457312886243992,2.457312886243992,-1.3902952620737012,1.3732204165712978,2.763515678644999,2,0.0,0.21444828656402554,0.94970703125,11.0260009765625
317,CAL_SRM,90.17721572821412,91.54659030503691,99.25500601049868,-97.75508785144076,14.687245137577097,-0.5085374227512016,0.9658503089951935,1.4743877317463951,-1.2007324330510416,1.1516594186312659,2.3523918516823077,0,0.0,0.21444828656402554,0.94970703125,11.0260009765625
317,NOMINAL_NO_SRM,35.228186976399726,57.370353372710554,36.73315995634293,-36.47727673478023,5.559499497740819,-1.0,3.4515907530327308,4.451590753032731,-546.521171892885,546.5104142824479,1093.031586175333,7557,0.0,138.76864965758213,0.94970703125,11.0260009765625
317,ORACLE_SRM,92.03811312986394,92.1626840352267,117.48901949412056,-121.7821437502492,14.99636430728637,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.94970703125,11.0260009765625
318,CAL_NO_SRM,88.97604535428795,89.79461147228906,106.80223884327079,-106.6002101907125,14.487715175130889,-0.5091097750785851,1.4544511246070742,1.9635608996856593,-1.6163823358867284,1.5981627857295546,3.214545121616283,0,0.0,0.21635228555568173,0.95703125,11.05322265625
318,CAL_SRM,90.76859461614644,91.3466583905668,106.40525645624642,-106.13101423296098,14.785480833246918,-0.5091020065613794,0.9635919737544822,1.4726939803158616,-1.065644312199588,1.0474402990768292,2.1130846112764172,0,0.0,0.21635228555568173,0.95703125,11.05322265625
318,NOMINAL_NO_SRM,36.29128140188986,58.10944118777044,40.075905541868494,-39.61810447445848,5.736093256127885,-1.0,7.112024013987529,8.11202401398753,-739.6772501508324,738.6772501508311,1478.3545003016634,9240,0.0138397216796875,161.5093745907795,0.95703125,11.05322265625
318,ORACLE_SRM,91.96737685374316,92.18000699015246,118.92545949573363,-119.49343448388393,14.984614095306172,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.95703125,11.05322265625
