unit_cap_sigma_pct,chip_id,decoder,sndr_db,sfdr_db,enob,saturation_fraction,weight_rmse_gain_aligned_lsb
1.5,8,CAL_SUM_NORM_SRM,94.06207930599784,108.39404779319781,15.332571313288678,0.0,0.19585746424278536
1.5,8,ORACLE_SRM,95.45355848298158,118.7879881785378,15.56371403371787,0.0,0.0
1.5,9,NOMINAL_SRM,57.545179462616545,62.158890100252115,9.266641106746935,0.0,12.676609356712667
1.5,9,CAL_CURRENT_SRM,92.73370110716806,113.36305060222304,15.111910482918283,0.0,0.2078051020495253
1.5,9,CAL_SUM_NORM_SRM,92.8612920075457,113.02613498595362,15.133104984642143,0.0,0.20780510204950503
1.5,9,ORACLE_SRM,95.423799855309,118.62041228586531,15.558770740084551,0.0,0.0
1.5,10,NOMINAL_SRM,58.108062321125196,60.688197103442434,9.360143242711828,0.0,12.142678709457906
1.5,10,CAL_CURRENT_SRM,93.89765929820868,113.58949792397736,15.305259019635994,0.0,0.14694949434319837
1.5,10,CAL_SUM_NORM_SRM,94.30953389054729,114.2702373461118,15.373676726004533,0.0,0.14694949434307267
1.5,10,ORACLE_SRM,95.60279987097508,120.43929683524993,15.588504961955993,0.0,0.0
1.5,11,NOMINAL_SRM,54.23562421722133,60.374971907818136,8.716881099206201,0.0,15.56497096861341
1.5,11,CAL_CURRENT_SRM,92.72338680971893,111.50363452066983,15.110197144471584,0.0,0.21635136811270259
1.5,11,CAL_SUM_NORM_SRM,92.88009795339491,111.01825492056129,15.136228895912776,0.0,0.21635136811268507
1.5,11,ORACLE_SRM,95.49751580440285,117.73905543130778,15.571015914352634,0.0,0.0
1.5,12,NOMINAL_SRM,55.079725913601976,57.11489292993343,8.857097327840862,0.0,13.264164074494886
1.5,12,CAL_CURRENT_SRM,93.5269105247196,108.79569923617395,15.243672844637807,0.0,0.19772436151165396
1.5,12,CAL_SUM_NORM_SRM,93.61317049933783,109.61000172633885,15.25800174407605,0.0,0.19772436151158848
1.5,12,ORACLE_SRM,95.35062612465866,118.94939503232364,15.54661563532536,0.0,0.0
1.5,13,NOMINAL_SRM,52.963032431634645,55.77730578250933,8.505487114889476,0.0,21.248432660496977
1.5,13,CAL_CURRENT_SRM,93.11801331645249,111.87633452338007,15.175749720340946,0.0,0.21246177049738513
1.5,13,CAL_SUM_NORM_SRM,93.1437184434352,112.49552370512333,15.180019674989238,0.0,0.21246177049735399
1.5,13,ORACLE_SRM,95.46768942139349,119.12615219057957,15.566061365679982,0.0,0.0
1.5,14,NOMINAL_SRM,54.56616552265275,57.49811424133827,8.771788292799462,0.0,17.326262568961386
1.5,14,CAL_CURRENT_SRM,94.53863220222848,114.32898158702322,15.41173292395822,0.0,0.17275812364831203
1.5,14,CAL_SUM_NORM_SRM,94.62995767433955,112.76798361867655,15.426903268162716,0.0,0.17275812364830817
1.5,14,ORACLE_SRM,95.42987960800872,119.1931114460992,15.55978066578218,0.0,0.0
1.5,15,NOMINAL_SRM,56.98609334720221,59.940373763308415,9.173769659003689,0.0,14.11778534032042
1.5,15,CAL_CURRENT_SRM,93.33611752992418,106.72730667630273,15.211979656133584,0.0,0.17703004397613784
1.5,15,CAL_SUM_NORM_SRM,93.60571695433688,106.82371012435979,15.256763613677224,0.0,0.1770300439762686
1.5,15,ORACLE_SRM,95.31148194175358,118.25609043179092,15.54011327936106,0.0,0.0
1.5,16,NOMINAL_SRM,59.44302511548352,61.20530102020691,9.581897859714871,0.0,9.615751183956965
1.5,16,CAL_CURRENT_SRM,94.26852781201175,107.05038035208074,15.366865085051787,0.0,0.16924800968803536
1.5,16,CAL_SUM_NORM_SRM,94.13331072570132,106.99922806546115,15.344403775033442,0.0,0.16924800968803325
1.5,16,ORACLE_SRM,95.49205278359942,119.44120270275849,15.570108435813857,0.0,0.0
1.5,17,NOMINAL_SRM,57.48501141186616,61.38719070384205,9.256646413931257,0.0,11.608587175747472
1.5,17,CAL_CURRENT_SRM,93.23535191206247,107.31019899057286,15.195241181405725,0.0,0.22972854644663887
1.5,17,CAL_SUM_NORM_SRM,93.30067617112465,106.8435918786383,15.206092387230008,0.0,0.22972854644666593
1.5,17,ORACLE_SRM,95.39639360252983,119.38075400812556,15.554218206400304,0.0,0.0
1.5,18,NOMINAL_SRM,51.64938045732492,57.04300126013517,8.287272501216764,0.0,22.598239107816116
1.5,18,CAL_CURRENT_SRM,93.7149117663857,109.51353640464403,15.274902286775033,0.0,0.18523592004965675
1.5,18,CAL_SUM_NORM_SRM,93.538340785284,107.36059697924198,15.245571559017277,0.0,0.18523592004966852
1.5,18,ORACLE_SRM,95.25912032022833,118.01282611768677,15.531415335586102,0.0,0.0
1.5,19,NOMINAL_SRM,58.892550955648716,61.70424106718937,9.490456969376863,0.0,13.405801808769848
1.5,19,CAL_CURRENT_SRM,93.3852467682494,108.20224354774199,15.220140659177641,0.0,0.20849345636977207
1.5,19,CAL_SUM_NORM_SRM,93.35895350954517,108.08014247760286,15.215773008230096,0.0,0.2084934563697738
1.5,19,ORACLE_SRM,95.59660601787341,120.04093155746608,15.587476082703224,0.0,0.0
1.5,20,NOMINAL_SRM,52.86347244996328,55.27933184257088,8.488948911954035,0.0,20.70684515865933
1.5,20,CAL_CURRENT_SRM,93.44356394007947,113.64627811829472,15.229827897023169,0.0,0.18956137436681017
1.5,20,CAL_SUM_NORM_SRM,93.62019223609485,114.26585396940177,15.259168145530706,0.0,0.189561374366786
1.5,20,ORACLE_SRM,95.61078052921296,118.24567350476346,15.589830652693182,0.0,0.0
1.5,21,NOMINAL_SRM,57.27677417365835,63.74816998932977,9.222055510574478,0.0,12.830640210523116
1.5,21,CAL_CURRENT_SRM,93.57376717953383,111.05957755951435,15.251456342115254,0.0,0.1678219015336793
1.5,21,CAL_SUM_NORM_SRM,93.86684316170657,110.56377407050934,15.300140060084148,0.0,0.16782190153372015
1.5,21,ORACLE_SRM,95.60613223612613,119.83786377720065,15.589058510984406,0.0,0.0
1.5,22,NOMINAL_SRM,51.476439641441615,54.54471894435561,8.258544790937146,0.0,21.470003971628074
1.5,22,CAL_CURRENT_SRM,94.33353636494745,114.8872323805846,15.377663847997916,0.0,0.16663939159742042
1.5,22,CAL_SUM_NORM_SRM,94.27565652784354,115.0919887632211,15.368049257116867,0.0,0.16663939159727723
1.5,22,ORACLE_SRM,95.38060721133428,119.17591518991777,15.551595882281442,0.0,0.0
1.5,23,NOMINAL_SRM,55.54152420828915,62.04330311689315,8.933808008021455,0.0,17.028720980798056
1.5,23,CAL_CURRENT_SRM,93.71380312299932,111.6490167257642,15.274718126744073,0.0,0.1686684725509816
1.5,23,CAL_SUM_NORM_SRM,94.00394951213559,113.34162421192424,15.322915201351428,0.0,0.16866847255093984
1.5,23,ORACLE_SRM,95.43185970621813,118.15355003630351,15.56010958575052,0.0,0.0
1.5,24,NOMINAL_SRM,54.44239597497437,57.42348811238425,8.751228567271491,0.0,14.060676721859215
1.5,24,CAL_CURRENT_SRM,93.30531250363634,105.33755360411195,15.206862542132283,0.0,0.2182249611635073
1.5,24,CAL_SUM_NORM_SRM,93.37949197409579,106.0418930003987,15.219184713304948,0.0,0.21822496116345996
1.5,24,ORACLE_SRM,95.50237909912914,118.23620950983867,15.57182377061946,0.0,0.0
1.5,25,NOMINAL_SRM,51.39022846572459,55.84703430403705,8.244223997628671,0.0,21.298873807903213
1.5,25,CAL_CURRENT_SRM,92.5603240572259,106.53146372586973,15.083110308509285,0.0,0.1968954626719193
1.5,25,CAL_SUM_NORM_SRM,92.62712762502674,106.93636531538216,15.094207246682183,0.0,0.19689546267192004
1.5,25,ORACLE_SRM,95.52075840677827,118.62099453528444,15.574876811757187,0.0,0.0
1.5,26,NOMINAL_SRM,47.52019920051984,48.92304046711692,7.601361993441835,0.0,31.245777978661806
1.5,26,CAL_CURRENT_SRM,93.63883288444649,109.91163991391915,15.262264598745263,0.0,0.1803033152425391
1.5,26,CAL_SUM_NORM_SRM,93.71650742781571,110.43101877098563,15.275167346813241,0.0,0.18030331524260002
1.5,26,ORACLE_SRM,95.40271420595036,118.82387746157077,15.555268140523316,0.0,0.0
1.5,27,NOMINAL_SRM,59.48485086279129,64.91146187441083,9.58884565827098,0.0,14.241425042773283
1.5,27,CAL_CURRENT_SRM,93.9939845233428,115.23632347122772,15.321259887598472,0.0,0.1636198129141135
1.5,27,CAL_SUM_NORM_SRM,93.95979559784587,113.74092238399818,15.315580664093998,0.0,0.16361981291403685
1.5,27,ORACLE_SRM,95.32781213409649,118.29158991891093,15.542825935896428,0.0,0.0
1.5,28,NOMINAL_SRM,56.91363394831737,62.58721470094513,9.161733214006208,0.0,12.084737744610518
1.5,28,CAL_CURRENT_SRM,93.67525249052557,110.1997963191881,15.268314367196938,0.0,0.22148758983339947
1.5,28,CAL_SUM_NORM_SRM,93.69031004570374,111.92196057575347,15.270815622209923,0.0,0.22148758983335626
1.5,28,ORACLE_SRM,95.4007238434972,118.94276740149303,15.554937515531098,0.0,0.0
1.5,29,NOMINAL_SRM,52.736336803360544,55.92767521216395,8.467830033780823,0.0,19.626541819675634
1.5,29,CAL_CURRENT_SRM,93.52283372536795,109.73842491142017,15.242995635443181,0.0,0.18607311526637846
1.5,29,CAL_SUM_NORM_SRM,93.63872264691321,108.79848825459904,15.26224628686266,0.0,0.18607311526631085
1.5,29,ORACLE_SRM,95.53743251682619,118.2966764835713,15.577646597479433,0.0,0.0
1.5,30,NOMINAL_SRM,50.4242057834789,52.598179849393475,8.083755113534702,0.0,25.761704738451296
1.5,30,CAL_CURRENT_SRM,92.71775028117358,107.31427260988141,15.109260844048768,0.0,0.2438376315492723
1.5,30,CAL_SUM_NORM_SRM,92.53708806387921,106.70468411017033,15.079250508950036,0.0,0.24383763154930427
1.5,30,ORACLE_SRM,95.33779984856952,118.96986607338977,15.544485024679322,0.0,0.0
1.5,31,NOMINAL_SRM,53.169947865931064,55.90435301533432,8.539858449490211,0.0,21.365686814947324
1.5,31,CAL_CURRENT_SRM,92.91146372881909,105.61640471898838,15.141439157611144,0.0,0.1892311829790336
1.5,31,CAL_SUM_NORM_SRM,93.08096891707847,105.55644349747153,15.169596165627652,0.0,0.18923118297904026
1.5,31,ORACLE_SRM,95.50492952101506,119.20015294318256,15.572247428740043,0.0,0.0
1.5,32,NOMINAL_SRM,55.59242021133119,61.70361838297605,8.94226249357661,0.0,13.826157681634838
1.5,32,CAL_CURRENT_SRM,92.94122852200239,107.26847671776213,15.14638347541568,0.0,0.2088936721589801
1.5,32,CAL_SUM_NORM_SRM,92.96870516279313,107.13803817854762,15.150947701460654,0.0,0.20889367215899027
1.5,32,ORACLE_SRM,95.39239345125709,119.40660433706199,15.5535537294447,0.0,0.0
1.5,33,NOMINAL_SRM,46.70196327544487,49.592012086834416,7.465442404558949,0.0,33.94612979409434
1.5,33,CAL_CURRENT_SRM,92.53205996126454,105.86863616784169,15.078415275957564,0.0,0.23511102295085368
1.5,33,CAL_SUM_NORM_SRM,92.73403551789711,107.14291392335176,15.111966032873275,0.0,0.23511102295084632
1.5,33,ORACLE_SRM,95.46647875354493,119.13978291297504,15.565860258063942,0.0,0.0
1.5,34,NOMINAL_SRM,58.9025463057571,64.74499834571476,9.492117326537725,0.0,12.194576709481613
1.5,34,CAL_CURRENT_SRM,93.0837315747199,106.65463868962951,15.170055078857127,0.0,0.22673227444102015
1.5,34,CAL_SUM_NORM_SRM,93.18946286250552,106.8734062074171,15.187618415698593,0.0,0.22673227444102104
1.5,34,ORACLE_SRM,95.29642132663561,118.98752066229349,15.537611516052428,0.0,0.0
1.5,35,NOMINAL_SRM,60.041020237670466,64.00582912297705,9.68123259761968,0.0,7.916810196412817
1.5,35,CAL_CURRENT_SRM,92.94337261614021,110.11299952260984,15.146739637232594,0.0,0.22147591546655077
1.5,35,CAL_SUM_NORM_SRM,92.89429896043728,109.55359626012482,15.138587867182274,0.0,0.2214759154665582
1.5,35,ORACLE_SRM,95.24795657677244,118.71595401799536,15.529560893151569,0.0,0.0
1.5,36,NOMINAL_SRM,60.61241975049712,65.60222803162418,9.77614946021547,0.0,8.224274290219956
1.5,36,CAL_CURRENT_SRM,92.24264962327098,103.48537073508176,15.03034046898189,0.0,0.1976536794216428
1.5,36,CAL_SUM_NORM_SRM,92.29756948011135,103.86582080028131,15.03946336878926,0.0,0.1976536794215737
1.5,36,ORACLE_SRM,95.49758029325021,118.45163512517118,15.571026626785748,0.0,0.0
1.5,37,NOMINAL_SRM,57.727741934288616,60.87417822462776,9.29696709871904,0.0,11.32674443772516
1.5,37,CAL_CURRENT_SRM,94.10294069563744,108.74333090766174,15.339358919541104,0.0,0.15025471851205088
1.5,37,CAL_SUM_NORM_SRM,94.07069766241631,109.13348932743511,15.334002933956198,0.0,0.15025471851201885
1.5,37,ORACLE_SRM,95.54807364484543,119.39364304403847,15.57941422671851,0.0,0.0
1.5,38,NOMINAL_SRM,53.77489232226652,61.98710150929458,8.640347561838293,0.0,14.363672292373966
1.5,38,CAL_CURRENT_SRM,94.31823901080612,116.38563382804308,15.37512275927012,0.0,0.19447075988204163
1.5,38,CAL_SUM_NORM_SRM,94.43237882489852,115.93767693069486,15.394082861278825,0.0,0.1944707598821429
1.5,38,ORACLE_SRM,95.30856057113319,119.6028038217712,15.539628001849367,0.0,0.0
1.5,39,NOMINAL_SRM,61.847628740821165,68.84926634568205,9.98133367787727,0.0,6.288239998958605
1.5,39,CAL_CURRENT_SRM,93.15141950540463,106.22511241253106,15.18129892116356,0.0,0.2339371467168975
1.5,39,CAL_SUM_NORM_SRM,93.0191373956751,106.38056098343324,15.159325148783239,0.0,0.23393714671683905
1.5,39,ORACLE_SRM,95.39312767452142,118.19633809249638,15.553675693442097,0.0,0.0
1.5,40,NOMINAL_SRM,59.18215935214513,67.2539341402346,9.538564676436069,0.0,11.97144191987887
1.5,40,CAL_CURRENT_SRM,94.54676637080425,111.99485236035312,15.413084114751536,0.0,0.17325470038927268
1.5,40,CAL_SUM_NORM_SRM,94.58398928257577,114.64535739331606,15.419267322687006,0.0,0.173254700389274
1.5,40,ORACLE_SRM,95.32558770741426,119.10416004361124,15.542456429803034,0.0,0.0
1.5,41,NOMINAL_SRM,53.05165214783212,54.91529065090985,8.520207997978758,0.0,18.479193546442126
1.5,41,CAL_CURRENT_SRM,93.68332913092593,111.50795378595066,15.269656001814939,0.0,0.17322439306026077
1.5,41,CAL_SUM_NORM_SRM,93.91843886012347,110.18633289203856,15.30871077410689,0.0,0.17322439306012827
1.5,41,ORACLE_SRM,95.23500133101885,118.49190923227474,15.527408858973232,0.0,0.0
1.5,42,NOMINAL_SRM,51.06414975955871,52.686712657135075,8.190058099594472,0.0,23.351080267336542
1.5,42,CAL_CURRENT_SRM,93.42940754714682,107.73882923804189,15.227476336735354,0.0,0.2088739542721695
1.5,42,CAL_SUM_NORM_SRM,93.70206046297758,108.60119164671343,15.272767518767042,0.0,0.20887395427217015
1.5,42,ORACLE_SRM,95.41250137528321,119.2914462959491,15.556893916160002,0.0,0.0
1.5,43,NOMINAL_SRM,51.99134482153522,57.07951348723671,8.344077212879606,0.0,23.367593312084185
1.5,43,CAL_CURRENT_SRM,94.06330619580291,110.82676016901063,15.332775115581878,0.0,0.18835834600602808
1.5,43,CAL_SUM_NORM_SRM,94.11134489247533,108.38789542463556,15.340754965527463,0.0,0.18835834600601903
1.5,43,ORACLE_SRM,95.31244993303017,118.00851620504667,15.54027407525418,0.0,0.0
1.5,44,NOMINAL_SRM,56.53515726584793,59.86729763312981,9.09886333319733,0.0,12.886485500756027
1.5,44,CAL_CURRENT_SRM,93.27573266390894,107.89079835268967,15.201948947493179,0.0,0.20634703555631556
1.5,44,CAL_SUM_NORM_SRM,93.10844338644313,107.43381687056599,15.174160030970619,0.0,0.20634703555638945
1.5,44,ORACLE_SRM,95.23292480352157,119.86669686152025,15.52706392085076,0.0,0.0
1.5,45,NOMINAL_SRM,52.29481146342674,56.617957457901625,8.3944869540576,0.0,25.57368661085266
1.5,45,CAL_CURRENT_SRM,91.84563579401427,105.40603140255777,14.964391327909347,0.0,0.22082602586513514
1.5,45,CAL_SUM_NORM_SRM,91.91430332889573,104.24399627915314,14.975797895165403,0.0,0.22082602586513225
1.5,45,ORACLE_SRM,95.4002078596898,117.77232931006345,15.554851803935183,0.0,0.0
1.5,46,NOMINAL_SRM,60.67766796156878,65.61585724551739,9.786988033483187,0.0,9.741949581832833
1.5,46,CAL_CURRENT_SRM,93.93706677889577,115.96144774327094,15.311805112773383,0.0,0.1885266084533822
1.5,46,CAL_SUM_NORM_SRM,94.1074705421424,116.32254662192034,15.34011138573794,0.0,0.18852660845337088
1.5,46,ORACLE_SRM,95.3146247618591,118.60571004342947,15.540635342501512,0.0,0.0
1.5,47,NOMINAL_SRM,51.24831569899665,56.14551382982681,8.220650448338315,0.0,23.452063538457814
1.5,47,CAL_CURRENT_SRM,93.53151927132313,112.21256176618441,15.24443841716331,0.0,0.21623058185906174
1.5,47,CAL_SUM_NORM_SRM,93.5890617086187,113.0875582617851,15.25399696156457,0.0,0.2162305818590738
1.5,47,ORACLE_SRM,95.28841397684988,119.00341327193347,15.536281391503303,0.0,0.0
1.5,48,NOMINAL_SRM,55.80977370138635,58.71643581703411,8.978367724482784,0.0,12.174703874688735
1.5,48,CAL_CURRENT_SRM,93.71774413933251,108.7054640169297,15.27537278062002,0.0,0.22381349702408512
1.5,48,CAL_SUM_NORM_SRM,93.77704805031632,107.7727783133988,15.285223928623974,0.0,0.22381349702397355
1.5,48,ORACLE_SRM,95.48559896808541,118.3454275767297,15.569036373436115,0.0,0.0
1.5,49,NOMINAL_SRM,52.42002947708649,55.0838796805073,8.415287288552573,0.0,20.58670785820526
1.5,49,CAL_CURRENT_SRM,92.53474344870712,102.0644841845531,15.078861037991215,0.0,0.24360576950359364
1.5,49,CAL_SUM_NORM_SRM,92.66577705371645,102.30191772143516,15.100627417560872,0.0,0.24360576950376492
1.5,49,ORACLE_SRM,95.35741791266888,118.73058372633253,15.547743839313767,0.0,0.0
1.5,50,NOMINAL_SRM,67.01302763258481,72.21047822378898,10.839373360894486,0.0,3.5499870396554862
1.5,50,CAL_CURRENT_SRM,93.08374408948205,106.99996130872941,15.170057157721272,0.0,0.18310788097517178
1.5,50,CAL_SUM_NORM_SRM,93.1031359277258,107.22493117611103,15.173278393309934,0.0,0.18310788097522043
1.5,50,ORACLE_SRM,95.35955811417965,119.42803263394393,15.548099354514893,0.0,0.0
1.5,51,NOMINAL_SRM,55.48458898589773,63.421377806433696,8.924350329883344,0.0,13.043347033071123
1.5,51,CAL_CURRENT_SRM,93.83178960811199,114.14480493757694,15.294317210649833,0.0,0.2289223867734523
1.5,51,CAL_SUM_NORM_SRM,94.04295640010089,114.63279800095535,15.329394750847325,0.0,0.22892238677354015
1.5,51,ORACLE_SRM,95.34328015316527,118.70553188887159,15.545395374279945,0.0,0.0
1.5,52,NOMINAL_SRM,52.242458684700665,54.69887875210564,8.385790479186157,0.0,21.35770519673656
1.5,52,CAL_CURRENT_SRM,93.79531714491543,114.49155392346051,15.288258661946085,0.0,0.2141369915514377
1.5,52,CAL_SUM_NORM_SRM,93.75657495414694,112.3224440924986,15.281823082084209,0.0,0.21413699155143218
1.5,52,ORACLE_SRM,95.37235539536398,119.3851659555314,15.550225148731558,0.0,0.0
1.5,53,NOMINAL_SRM,62.648587093768185,66.41445426613816,10.114383238167473,0.0,10.084474881936496
1.5,53,CAL_CURRENT_SRM,93.86386223362094,112.08017962342682,15.299644889305803,0.0,0.18728887410801603
1.5,53,CAL_SUM_NORM_SRM,94.18778214780444,112.11852656374069,15.353452184020671,0.0,0.18728887410804537
1.5,53,ORACLE_SRM,95.35224801609046,117.669886296856,15.54688505250672,0.0,0.0
1.5,54,NOMINAL_SRM,52.73156096940559,58.52158496291743,8.467036705881329,0.0,22.160893304308107
1.5,54,CAL_CURRENT_SRM,93.45264174070904,106.48185432915518,15.231335837327084,0.0,0.18402506103582503
1.5,54,CAL_SUM_NORM_SRM,93.4197526645737,105.31616289543196,15.225872535643473,0.0,0.18402506103591626
1.5,54,ORACLE_SRM,95.43923321518834,118.48872222786102,15.561334421127631,0.0,0.0
1.5,55,NOMINAL_SRM,52.62782848530121,59.69919403899533,8.449805396229438,0.0,24.41862209440276
1.5,55,CAL_CURRENT_SRM,92.13317424646814,110.81198280187985,15.012155190443213,0.0,0.24332769605128626
1.5,55,CAL_SUM_NORM_SRM,92.54207752143331,109.71412853958073,15.080079322497228,0.0,0.2433276960512061
1.5,55,ORACLE_SRM,95.48898747318395,118.71688006144177,15.569599248037202,0.0,0.0
1.5,56,NOMINAL_SRM,54.34718563099732,59.42081084663451,8.735412895514507,0.0,16.02436589940387
1.5,56,CAL_CURRENT_SRM,93.74837021581709,110.07206321298716,15.280460168740381,0.0,0.21387209348560238
1.5,56,CAL_SUM_NORM_SRM,93.94226281422611,110.63225717793317,15.312668241565799,0.0,0.2138720934856077
1.5,56,ORACLE_SRM,95.52089457180838,119.93935474088728,15.574899430532954,0.0,0.0
1.5,57,NOMINAL_SRM,53.73419934545333,57.48342236952571,8.633587931138427,0.0,15.448941093224589
1.5,57,CAL_CURRENT_SRM,93.85298128446527,110.06084516199971,15.29783742266865,0.0,0.21594980305009331
1.5,57,CAL_SUM_NORM_SRM,94.05825932698374,111.38766717902315,15.331936765279693,0.0,0.21594980305010164
1.5,57,ORACLE_SRM,95.50649283996691,119.32509717048805,15.572507116273574,0.0,0.0
1.5,58,NOMINAL_SRM,61.70356137208196,67.24303331486139,9.957402221276073,0.0,7.263821250365888
1.5,58,CAL_CURRENT_SRM,94.10716057140843,113.20833923698522,15.340059895582796,0.0,0.19046421377119896
1.5,58,CAL_SUM_NORM_SRM,93.86483486376605,113.54857939244556,15.29980645577509,0.0,0.1904642137712009
1.5,58,ORACLE_SRM,95.44804642412052,119.06548311317793,15.562798409322346,0.0,0.0
1.5,59,NOMINAL_SRM,50.27907900082952,55.98659614230313,8.0596476745564,0.0,27.867896355111807
1.5,59,CAL_CURRENT_SRM,93.34983714443787,107.20758979403905,15.214258661866756,0.0,0.1940662475638965
1.5,59,CAL_SUM_NORM_SRM,93.09387539680279,106.14633081635566,15.171740099136676,0.0,0.19406624756410254
1.5,59,ORACLE_SRM,95.54746462542772,119.10648152646836,15.57931306070228,0.0,0.0
1.5,60,NOMINAL_SRM,47.866754752946356,49.94093305852932,7.658929360954545,0.0,35.28045776913176
1.5,60,CAL_CURRENT_SRM,92.54664620851925,103.09903412936121,15.080838240617815,0.0,0.2541291648883246
1.5,60,CAL_SUM_NORM_SRM,92.66531680310464,102.65654479030793,15.100550963970871,0.0,0.25412916488814774
1.5,60,ORACLE_SRM,95.51138952561902,119.80952149980986,15.573320519205819,0.0,0.0
1.5,61,NOMINAL_SRM,49.486112902050685,54.23160422952813,7.927925731237656,0.0,32.98332923907204
1.5,61,CAL_CURRENT_SRM,92.97075405020608,106.39048103191809,15.151288048206991,0.0,0.2025885067030737
1.5,61,CAL_SUM_NORM_SRM,93.03766301794403,106.02347199775852,15.162402494675089,0.0,0.2025885067030788
1.5,61,ORACLE_SRM,95.52028692965186,119.84186983064816,15.574798493297651,0.0,0.0
