amplitude_ratio,chip_id,decoder,sndr_db,sfdr_db,enob,saturation_fraction
0.95,6,NOMINAL_SRM,57.222779679170486,61.5744924652794,9.213086325443603,0.0
0.95,6,CAL_CURRENT_SRM,94.81980483518493,111.65815741981692,15.458439341392845,0.0
0.95,6,CAL_SUM_NORM_SRM,94.89081139949266,110.76819772822718,15.470234451742968,0.0
0.95,6,ORACLE_SRM,96.82999857637655,120.89474819136956,15.792358567504412,0.0
0.95,7,NOMINAL_SRM,58.75058915972642,63.60947944245693,9.466875275702064,0.0
0.95,7,CAL_CURRENT_SRM,95.21978278242322,111.15401353957573,15.524880860867645,0.0
0.95,7,CAL_SUM_NORM_SRM,95.35350569436443,110.22464214056211,15.547093969163527,0.0
0.95,7,ORACLE_SRM,96.78613735628429,119.70130800840039,15.785072650545562,0.0
0.95,8,NOMINAL_SRM,50.817967826231765,54.358717613740566,8.149164090736175,0.0
0.95,8,CAL_CURRENT_SRM,95.07030881719876,110.01684614371257,15.500051298538,0.0
0.95,8,CAL_SUM_NORM_SRM,95.15129388695526,110.45341978727532,15.513503967932767,0.0
0.95,8,ORACLE_SRM,96.7853380714429,120.95738737347713,15.784939878977225,0.0
0.95,9,NOMINAL_SRM,60.98839243398668,65.31615311713506,9.83860339434995,0.0
0.95,9,CAL_CURRENT_SRM,94.05350337770881,112.1584697365486,15.331146740483192,0.0
0.95,9,CAL_SUM_NORM_SRM,93.97760296653715,110.4374356807454,15.318538698760324,0.0
0.95,9,ORACLE_SRM,96.69442145194378,120.80206088787028,15.769837450489,0.0
0.95,10,NOMINAL_SRM,59.32654820159776,63.870552563244075,9.562549535149131,0.0
0.95,10,CAL_CURRENT_SRM,95.15237289019655,111.81962421328349,15.513683204351587,0.0
0.95,10,CAL_SUM_NORM_SRM,95.25791932990812,111.85702484891941,15.53121583553291,0.0
0.95,10,ORACLE_SRM,96.85075140568469,121.11068475613263,15.795805881342972,0.0
0.95,11,NOMINAL_SRM,58.53040539732993,64.65912085847181,9.430299899888693,0.0
0.95,11,CAL_CURRENT_SRM,94.1251863593906,112.89256792109339,15.343054212523356,0.0
0.95,11,CAL_SUM_NORM_SRM,94.20932932278104,112.84515930996078,15.357031448966952,0.0
0.95,11,ORACLE_SRM,96.88304233414189,120.63839691300537,15.801169822947157,0.0
0.95,12,NOMINAL_SRM,59.090979369504666,62.66246145451893,9.52341849991772,0.0
0.95,12,CAL_CURRENT_SRM,94.95335700889697,110.41408256131889,15.48062408785664,0.0
0.95,12,CAL_SUM_NORM_SRM,95.18404129034572,111.0488157947008,15.518943735937826,0.0
0.95,12,ORACLE_SRM,96.68766455220998,120.78367010495556,15.768715041895346,0.0
0.95,13,NOMINAL_SRM,56.3090431240379,59.489732194873646,9.061302844524569,0.0
0.95,13,CAL_CURRENT_SRM,94.5608522205002,113.89829843461195,15.41542395689372,0.0
0.95,13,CAL_SUM_NORM_SRM,94.47872231186123,112.98832935312502,15.401781114927115,0.0
0.95,13,ORACLE_SRM,96.41890292002438,119.47127854937163,15.724070252495745,0.0
0.95,14,NOMINAL_SRM,58.05261148128675,61.475149642027525,9.35093213974863,0.0
0.95,14,CAL_CURRENT_SRM,95.32765149106596,115.25232630746659,15.542799251007635,0.0
0.95,14,CAL_SUM_NORM_SRM,95.32550074993534,114.44678312675427,15.542441985039094,0.0
0.95,14,ORACLE_SRM,96.60755926316993,118.9096400968337,15.755408515476732,0.0
0.95,15,NOMINAL_SRM,59.58496769579132,64.70435650894375,9.605476361427131,0.0
0.95,15,CAL_CURRENT_SRM,95.15916923347208,109.29976353295082,15.514812165028586,0.0
0.95,15,CAL_SUM_NORM_SRM,95.18930990231881,110.0019935277655,15.519818920650966,0.0
0.95,15,ORACLE_SRM,96.67267926131322,120.14211443887744,15.766225790915817,0.0
0.95,16,NOMINAL_SRM,63.731941885918175,68.01784715268609,10.294342505966476,0.0
0.95,16,CAL_CURRENT_SRM,95.43364487319016,115.97480941423086,15.560406125114644,0.0
0.95,16,CAL_SUM_NORM_SRM,95.54669763258687,115.83308104205278,15.579185653253633,0.0
0.95,16,ORACLE_SRM,96.52399963718693,120.67661235092427,15.741528178934706,0.0
0.95,17,NOMINAL_SRM,61.01857224320224,66.38945246978487,9.843616651694726,0.0
0.95,17,CAL_CURRENT_SRM,94.47415461099757,109.03540623964176,15.401022360630826,0.0
0.95,17,CAL_SUM_NORM_SRM,94.66543581548436,108.84233326782754,15.432796647090425,0.0
0.95,17,ORACLE_SRM,96.63700733093394,119.99115335686184,15.760300221085373,0.0
0.95,18,NOMINAL_SRM,55.26052900461452,59.89562139798351,8.887131063889456,0.0
0.95,18,CAL_CURRENT_SRM,95.02528824935767,105.78645012866002,15.492572798896623,0.0
0.95,18,CAL_SUM_NORM_SRM,95.02452881423986,105.95522532654849,15.492446646883698,0.0
0.95,18,ORACLE_SRM,96.6550363640311,120.47743905517879,15.76329507708158,0.0
0.95,19,NOMINAL_SRM,62.52526382495236,65.78922123496561,10.093897645340926,0.0
0.95,19,CAL_CURRENT_SRM,94.56115246773841,111.31528570033454,15.415473831850234,0.0
0.95,19,CAL_SUM_NORM_SRM,94.76191928641065,110.3619156278235,15.448823801729343,0.0
0.95,19,ORACLE_SRM,96.61053136213721,119.95269622342732,15.75590221962412,0.0
0.95,20,NOMINAL_SRM,56.06108967330446,61.130047008801405,9.020114563671838,0.0
0.95,20,CAL_CURRENT_SRM,95.11440130405651,115.1725773996574,15.507375631903075,0.0
0.95,20,CAL_SUM_NORM_SRM,95.47518245136887,115.1482242319646,15.567306055044662,0.0
0.95,20,ORACLE_SRM,96.67355336942039,119.87547493170757,15.766370991598071,0.0
0.95,21,NOMINAL_SRM,60.74382590066066,66.34853397480991,9.797977724362237,0.0
0.95,21,CAL_CURRENT_SRM,94.8945846561206,110.45970857954683,15.47086123855824,0.0
0.95,21,CAL_SUM_NORM_SRM,95.08962276366913,110.95503266723759,15.503259595293875,0.0
0.95,21,ORACLE_SRM,96.59019507105953,120.25468877073438,15.752524098182645,0.0
0.95,22,NOMINAL_SRM,55.51351035366061,60.6672148176945,8.929154543797443,0.0
0.95,22,CAL_CURRENT_SRM,95.06845676944639,112.0444302523525,15.499743649409698,0.0
0.95,22,CAL_SUM_NORM_SRM,95.29270534915356,111.45671126268937,15.536994244045443,0.0
0.95,22,ORACLE_SRM,96.75676891511416,119.95469986851548,15.780194171945874,0.0
0.95,23,NOMINAL_SRM,58.9941103498212,64.71739196847561,9.507327300634751,0.0
0.95,23,CAL_CURRENT_SRM,95.1970621980439,117.44152846007155,15.52110667741593,0.0
0.95,23,CAL_SUM_NORM_SRM,95.54697239774728,115.55908255720404,15.579231295306858,0.0
0.95,23,ORACLE_SRM,96.57885468876692,119.22932434037128,15.750640313748658,0.0
0.95,24,NOMINAL_SRM,59.0826257499303,66.08109574206583,9.52203085547015,0.0
0.95,24,CAL_CURRENT_SRM,94.04991965427666,107.91062094225765,15.330551437587486,0.0
0.95,24,CAL_SUM_NORM_SRM,93.90792848239329,107.60043663463442,15.306964864184932,0.0
0.95,24,ORACLE_SRM,96.68480873400023,119.74276820547665,15.76824065348841,0.0
0.95,25,NOMINAL_SRM,55.49254739354801,60.263003072500815,8.925672324509637,0.0
0.95,25,CAL_CURRENT_SRM,94.05872348813307,108.51413838715054,15.332013868460644,0.0
0.95,25,CAL_SUM_NORM_SRM,94.40145349267466,109.59483748169157,15.388945762902768,0.0
0.95,25,ORACLE_SRM,96.7525592232202,119.80819540515199,15.779494887578107,0.0
0.95,26,NOMINAL_SRM,51.829335947064024,55.39989328590613,8.317165439711633,0.0
0.95,26,CAL_CURRENT_SRM,94.30857231093114,106.77857776295315,15.373516995171286,0.0
0.95,26,CAL_SUM_NORM_SRM,94.36516826031927,107.01481476379932,15.382918315667652,0.0
0.95,26,ORACLE_SRM,96.78889918819543,119.85985005088297,15.785531426610536,0.0
0.95,27,NOMINAL_SRM,61.0594811170175,65.19537350159248,9.85041214568397,0.0
0.95,27,CAL_CURRENT_SRM,95.10790676163468,110.41830115961662,15.506296804258254,0.0
0.95,27,CAL_SUM_NORM_SRM,94.93006173396167,110.67309789966508,15.47675444085742,0.0
0.95,27,ORACLE_SRM,96.73398909719845,119.29295625136454,15.776410149036288,0.0
0.95,28,NOMINAL_SRM,59.74719497214859,64.76662033227784,9.632424413978173,0.0
0.95,28,CAL_CURRENT_SRM,94.72550218390602,112.29579592396027,15.442774449153823,0.0
0.95,28,CAL_SUM_NORM_SRM,94.61457602350183,112.13613671336766,15.424348176661432,0.0
0.95,28,ORACLE_SRM,96.61670417553654,119.86450328270934,15.756927603909725,0.0
0.95,29,NOMINAL_SRM,56.610108696113166,60.85085073771821,9.111313736895875,0.0
0.95,29,CAL_CURRENT_SRM,94.74074060414122,114.32081323062243,15.445305748196217,0.0
0.95,29,CAL_SUM_NORM_SRM,94.95178343847363,114.00148459379437,15.480362697420869,0.0
0.95,29,ORACLE_SRM,96.62938804817031,119.80882580842587,15.75903455949673,0.0
0.95,30,NOMINAL_SRM,53.648767002824385,57.58452007597807,8.619396512097074,0.0
0.95,30,CAL_CURRENT_SRM,94.32288821413259,114.71969715682165,15.375895052181493,0.0
0.95,30,CAL_SUM_NORM_SRM,94.3974925852831,114.67560073706308,15.388287804864303,0.0
0.95,30,ORACLE_SRM,96.70758437983615,119.71696988708325,15.772023983361487,0.0
0.95,31,NOMINAL_SRM,56.133590574692455,60.605814635870416,9.032157902772834,0.0
0.95,31,CAL_CURRENT_SRM,94.29856698492665,107.96431204393441,15.371854980884827,0.0
0.95,31,CAL_SUM_NORM_SRM,94.35194825322354,108.24799493402779,15.380722301199924,0.0
0.95,31,ORACLE_SRM,96.66040108531564,119.65975611842326,15.764186226796618,0.0
0.95,32,NOMINAL_SRM,57.86200707131776,64.48217753480499,9.319270277627536,0.0
0.95,32,CAL_CURRENT_SRM,94.08809040417744,109.02638991844111,15.336892093717182,0.0
0.95,32,CAL_SUM_NORM_SRM,94.30733777185638,109.43517649096763,15.37331192223528,0.0
0.95,32,ORACLE_SRM,96.72767667619239,119.78611365520544,15.775361574118337,0.0
0.95,33,NOMINAL_SRM,51.15526768753858,56.73683051899755,8.205193968029667,0.0
0.95,33,CAL_CURRENT_SRM,93.69231105050545,106.62025357168224,15.271148015034129,0.0
0.95,33,CAL_SUM_NORM_SRM,93.81671823100248,107.16007852425219,15.291813659634965,0.0
0.95,33,ORACLE_SRM,96.62450607638263,120.08372453037194,15.758223600728012,0.0
0.95,34,NOMINAL_SRM,60.131876640083426,64.52040559124094,9.696325023269674,0.0
0.95,34,CAL_CURRENT_SRM,94.3603707260901,110.13522659488865,15.382121383071444,0.0
0.95,34,CAL_SUM_NORM_SRM,94.4356546420955,110.17155441316837,15.394627016959385,0.0
0.95,34,ORACLE_SRM,96.69372657722221,120.3703049594651,15.769722022794387,0.0
0.95,35,NOMINAL_SRM,64.2112439293154,71.31604581583858,10.373960785600566,0.0
0.95,35,CAL_CURRENT_SRM,94.64444140938906,115.12904504073757,15.429309204217452,0.0
0.95,35,CAL_SUM_NORM_SRM,94.58054617526977,112.64988960986278,15.41869537795179,0.0
0.95,35,ORACLE_SRM,96.5148149724317,120.68331750750869,15.7400024871149,0.0
0.95,36,NOMINAL_SRM,64.70187093395644,69.41540839366324,10.455460288032633,0.0
0.95,36,CAL_CURRENT_SRM,94.30035793737116,108.91299191952163,15.372152481290891,0.0
0.95,36,CAL_SUM_NORM_SRM,94.17591432436376,108.23250848490984,15.351480784778033,0.0
0.95,36,ORACLE_SRM,96.68119805212919,120.3281854921998,15.767640872446709,0.0
0.95,37,NOMINAL_SRM,61.437146941688674,67.37709323994292,9.913147332506425,0.0
0.95,37,CAL_CURRENT_SRM,95.5346522870782,116.0025178559805,15.577184765295383,0.0
0.95,37,CAL_SUM_NORM_SRM,95.60349366439408,116.64529528884788,15.58862021003224,0.0
0.95,37,ORACLE_SRM,96.67680951048027,121.0878577560055,15.76691187881732,0.0
0.95,38,NOMINAL_SRM,57.96568359034747,66.09049176648973,9.336492290755395,0.0
0.95,38,CAL_CURRENT_SRM,95.14002605041148,109.7254515201862,15.511632234287621,0.0
0.95,38,CAL_SUM_NORM_SRM,95.12507146363843,111.05607525351627,15.50914808366087,0.0
0.95,38,ORACLE_SRM,96.60789535160862,120.20150648667185,15.755464344121034,0.0
0.95,39,NOMINAL_SRM,63.05761987636043,71.65479841475774,10.182328883116352,0.0
0.95,39,CAL_CURRENT_SRM,94.72105402565393,112.46873890168855,15.442035552434207,0.0
0.95,39,CAL_SUM_NORM_SRM,94.86463567976848,111.69836372442448,15.465886325542938,0.0
0.95,39,ORACLE_SRM,96.64445972129798,121.12793798248669,15.761538159684049,0.0
0.95,40,NOMINAL_SRM,59.50174527667983,65.63149653883531,9.591652039315587,0.0
0.95,40,CAL_CURRENT_SRM,95.2016590942665,113.58263931662462,15.521870281439618,0.0
0.95,40,CAL_SUM_NORM_SRM,95.25449859745851,112.62146434716993,15.530647607551247,0.0
0.95,40,ORACLE_SRM,96.6506141178937,119.01167189260072,15.76256048469995,0.0
0.95,41,NOMINAL_SRM,56.506012642140924,60.1758237233208,9.094022033578227,0.0
0.95,41,CAL_CURRENT_SRM,95.01298679569993,112.31278977528498,15.490529368056468,0.0
0.95,41,CAL_SUM_NORM_SRM,94.9858364748335,112.69216088420973,15.486019347978988,0.0
0.95,41,ORACLE_SRM,96.52894607840034,119.65396878445287,15.742349846910356,0.0
0.95,42,NOMINAL_SRM,54.86772769836587,57.89595886487619,8.821881677469415,0.0
0.95,42,CAL_CURRENT_SRM,94.85283787220038,114.39705451574339,15.463926556843917,0.0
0.95,42,CAL_SUM_NORM_SRM,94.93545266769706,114.64758095419401,15.477649944800177,0.0
0.95,42,ORACLE_SRM,96.74710269025125,119.8937912986522,15.7785884867527,0.0
0.95,43,NOMINAL_SRM,55.70538642855949,62.03839070945419,8.961027645940115,0.0
0.95,43,CAL_CURRENT_SRM,95.17926130472492,109.45333614909842,15.518149718392843,0.0
0.95,43,CAL_SUM_NORM_SRM,95.30044043718848,109.69845627354566,15.538279142390113,0.0
0.95,43,ORACLE_SRM,96.58613215203144,120.06091171775218,15.751849194689608,0.0
0.95,44,NOMINAL_SRM,58.484095001231296,62.66939440011532,9.422607143061677,0.0
0.95,44,CAL_CURRENT_SRM,94.2775345390925,108.893592123605,15.368361219118356,0.0
0.95,44,CAL_SUM_NORM_SRM,94.4995307198759,110.39387173291509,15.405237661108956,0.0
0.95,44,ORACLE_SRM,96.63347371487312,119.61660846798482,15.759713241673277,0.0
0.95,45,NOMINAL_SRM,54.44300479146495,59.44070002234689,8.751329699578896,0.0
0.95,45,CAL_CURRENT_SRM,94.51588665414839,113.44303673317016,15.407954593712358,0.0
0.95,45,CAL_SUM_NORM_SRM,94.5406430689843,112.47664149485271,15.41206695498078,0.0
0.95,45,ORACLE_SRM,96.93401111295037,120.99559325805936,15.809636397500062,0.0
0.95,46,NOMINAL_SRM,62.88063901641297,67.32633504777075,10.15293006917159,0.0
0.95,46,CAL_CURRENT_SRM,95.04854761040129,112.90190509922778,15.496436480133104,0.0
0.95,46,CAL_SUM_NORM_SRM,94.954522466506,111.47714468515386,15.480817685466114,0.0
0.95,46,ORACLE_SRM,96.68017464416789,120.74781487154249,15.767470871124235,0.0
0.95,47,NOMINAL_SRM,54.52857874974651,58.63263387223709,8.765544642815035,0.0
0.95,47,CAL_CURRENT_SRM,94.0833147857364,109.70290659330901,15.336098801617343,0.0
0.95,47,CAL_SUM_NORM_SRM,94.36166217152021,109.17717917428874,15.3823359088904,0.0
0.95,47,ORACLE_SRM,96.5754607943806,119.2529953071339,15.750076543917045,0.0
0.95,48,NOMINAL_SRM,59.26538175487873,63.71170133202261,9.552388995827032,0.0
0.95,48,CAL_CURRENT_SRM,94.99265927756348,113.72132350488572,15.487152703914198,0.0
0.95,48,CAL_SUM_NORM_SRM,94.90004961974074,112.49211017249714,15.471769039824043,0.0
0.95,48,ORACLE_SRM,96.78367876078289,121.03456218721885,15.784664245977226,0.0
0.95,49,NOMINAL_SRM,56.213739245831064,61.746590807692655,9.045471635520112,0.0
0.95,49,CAL_CURRENT_SRM,94.0051529352099,107.16353444520345,15.323115105516596,0.0
0.95,49,CAL_SUM_NORM_SRM,94.05413888507424,107.00834110861258,15.331252306490738,0.0
0.95,49,ORACLE_SRM,96.71457710097103,119.68168356103526,15.773185564945354,0.0
0.95,50,NOMINAL_SRM,71.59543207737612,77.43214765207958,11.60057011252095,0.0
0.95,50,CAL_CURRENT_SRM,94.92237606618828,111.70435206211639,15.475477751858518,0.0
0.95,50,CAL_SUM_NORM_SRM,94.98034675932139,111.74365832251483,15.485107435103222,0.0
0.95,50,ORACLE_SRM,96.7460864780542,120.14249272387516,15.7784196807399,0.0
0.95,51,NOMINAL_SRM,58.92700087929473,67.08754364600344,9.496179548055604,0.0
0.95,51,CAL_CURRENT_SRM,94.74159676971034,114.9370398228973,15.445447968390422,0.0
0.95,51,CAL_SUM_NORM_SRM,94.90002461044755,113.45825656163288,15.471764885456404,0.0
0.95,51,ORACLE_SRM,96.7495437359637,120.65685863846981,15.778993976073703,0.0
0.95,52,NOMINAL_SRM,53.82995639084011,57.742308952027585,8.649494417083076,0.0
0.95,52,CAL_CURRENT_SRM,94.88780679947962,112.82986409190285,15.469735348750767,0.0
0.95,52,CAL_SUM_NORM_SRM,94.83792852512784,111.2548884776213,15.46144992111758,0.0
0.95,52,ORACLE_SRM,96.84806114220059,120.78932023741528,15.79535899372103,0.0
0.95,53,NOMINAL_SRM,66.5732035795647,73.11905004142605,10.766312886970882,0.0
0.95,53,CAL_CURRENT_SRM,95.01770516237553,117.14321031130419,15.491313149896268,0.0
0.95,53,CAL_SUM_NORM_SRM,95.07702030828476,118.60378847550012,15.501166164166904,0.0
0.95,53,ORACLE_SRM,96.56338779900047,120.91033869528331,15.748071062956889,0.0
0.95,54,NOMINAL_SRM,54.41258678727101,59.42541547205099,8.746276874961962,0.0
0.95,54,CAL_CURRENT_SRM,95.85966704200325,113.29155587673353,15.631173927243065,0.0
0.95,54,CAL_SUM_NORM_SRM,95.76474807094348,114.09939496846908,15.615406656302904,0.0
0.95,54,ORACLE_SRM,96.58985787946887,120.46490397894694,15.75246808629051,0.0
0.95,55,NOMINAL_SRM,55.945339882189,62.23030808073741,9.000887023619438,0.0
0.95,55,CAL_CURRENT_SRM,93.48643077231274,111.33538872487195,15.236948633274542,0.0
0.95,55,CAL_SUM_NORM_SRM,93.7262059058534,111.66286750557583,15.276778389676645,0.0
0.95,55,ORACLE_SRM,96.68051936637254,120.65218018564732,15.767528133948927,0.0
0.95,56,NOMINAL_SRM,57.14936630753137,62.57518390774028,9.200891413211192,0.0
0.95,56,CAL_CURRENT_SRM,94.58836556650834,109.34474462529296,15.419994280150888,0.0
0.95,56,CAL_SUM_NORM_SRM,94.49530793534016,109.10574730972218,15.404536201883749,0.0
0.95,56,ORACLE_SRM,96.66938703644426,121.09626637954526,15.765678909708349,0.0
0.95,57,NOMINAL_SRM,58.3916446988982,66.08279481811351,9.40724994998309,0.0
0.95,57,CAL_CURRENT_SRM,95.35710350935003,109.8095025077734,15.547691612848842,0.0
0.95,57,CAL_SUM_NORM_SRM,95.44640055753085,110.91207032573749,15.56252500955662,0.0
0.95,57,ORACLE_SRM,96.71801656886404,120.94454610330537,15.773756905126918,0.0
0.95,58,NOMINAL_SRM,65.85459141118056,72.59486813832876,10.646942094880492,0.0
0.95,58,CAL_CURRENT_SRM,94.85927687943732,111.80947423247866,15.46499615937497,0.0
0.95,58,CAL_SUM_NORM_SRM,94.909855889585,112.51656718773864,15.473397988303157,0.0
0.95,58,ORACLE_SRM,96.68306039662006,120.30863225911288,15.76795023199669,0.0
0.95,59,NOMINAL_SRM,54.28176390902764,61.077537144024475,8.724545499838479,0.0
0.95,59,CAL_CURRENT_SRM,95.07651911616003,114.7664597088716,15.501082909661134,0.0
0.95,59,CAL_SUM_NORM_SRM,95.17360166330364,116.6913914339535,15.517209578621868,0.0
0.95,59,ORACLE_SRM,96.67622355454698,119.75789972627615,15.766814543944681,0.0
0.95,60,NOMINAL_SRM,51.26250085334802,55.254906347620675,8.223006786270437,0.0
0.95,60,CAL_CURRENT_SRM,94.67464631024468,109.13568512313242,15.434326629608751,0.0
0.95,60,CAL_SUM_NORM_SRM,95.108518789,109.08115728647097,15.506398469933556,0.0
0.95,60,ORACLE_SRM,96.6862901377403,119.08974512600126,15.768486733843904,0.0
0.95,61,NOMINAL_SRM,52.83410646373153,57.05977211358675,8.484070841151418,0.0
0.95,61,CAL_CURRENT_SRM,94.70584129614421,109.60659899451417,15.439508520954188,0.0
0.95,61,CAL_SUM_NORM_SRM,94.68858850861616,110.55246095541294,15.436642609404679,0.0
0.95,61,ORACLE_SRM,96.61981202733976,119.51747627971858,15.757443858362087,0.0
0.95,62,NOMINAL_SRM,56.43901819857501,61.00795943860853,9.08289338846761,0.0
0.95,62,CAL_CURRENT_SRM,95.16233478697018,111.14408859004962,15.515338004480096,0.0
0.95,62,CAL_SUM_NORM_SRM,95.57328843242297,110.0858420246942,15.583602729638367,0.0
0.95,62,ORACLE_SRM,96.60094034149583,120.84750001782177,15.754309026826549,0.0
0.95,63,NOMINAL_SRM,54.51335308930389,57.746256540986415,8.763015463339517,0.0
0.95,63,CAL_CURRENT_SRM,95.005707019694,110.45366308455036,15.489320102939203,0.0
0.95,63,CAL_SUM_NORM_SRM,95.15990364196918,109.96591853977172,15.514934159795546,0.0
0.95,63,ORACLE_SRM,96.58492209197455,120.33324583069329,15.75164818803564,0.0
0.95,64,NOMINAL_SRM,57.11437581583376,61.40113299044006,9.195079039175043,0.0
0.95,64,CAL_CURRENT_SRM,95.39292480289689,113.67457504562049,15.553641993836692,0.0
0.95,64,CAL_SUM_NORM_SRM,95.47778128833798,116.01798113761811,15.56773775553787,0.0
0.95,64,ORACLE_SRM,96.81445218094348,121.17952454422586,15.789776109791275,0.0
0.95,65,NOMINAL_SRM,59.67114590183208,64.38692139517771,9.619791678045196,0.0
0.95,65,CAL_CURRENT_SRM,94.85847702770374,107.64711745907266,15.464863293638496,0.0
0.95,65,CAL_SUM_NORM_SRM,95.00199390920612,109.6119779327,15.488703307177097,0.0
0.95,65,ORACLE_SRM,96.69348407790066,119.66478652856324,15.769681740515061,0.0
0.95,66,NOMINAL_SRM,55.016732194076894,59.3359541893576,8.84663325483005,0.0
0.95,66,CAL_CURRENT_SRM,95.33089050778477,115.43779559633893,15.543337293651955,0.0
0.95,66,CAL_SUM_NORM_SRM,95.35223997175126,117.18210376263748,15.546883716237751,0.0
0.95,66,ORACLE_SRM,96.79983348485415,120.58792891534466,15.78734775495916,0.0
0.95,67,NOMINAL_SRM,58.865771956038714,65.10758138483953,9.486008630571217,0.0
0.95,67,CAL_CURRENT_SRM,95.23119203087626,112.55831010744532,15.526776084863165,0.0
0.95,67,CAL_SUM_NORM_SRM,95.3986327908714,110.8675511267252,15.55459016459658,0.0
0.95,67,ORACLE_SRM,96.70049156365843,121.10355714796461,15.770845774694092,0.0
0.95,68,NOMINAL_SRM,59.09165921543899,65.19529709320518,9.523531431136046,0.0
0.95,68,CAL_CURRENT_SRM,95.28874594213107,111.98205638847476,15.53633653523772,0.0
0.95,68,CAL_SUM_NORM_SRM,95.36513765483613,110.11788203921029,15.549026188510986,0.0
0.95,68,ORACLE_SRM,96.74934987605683,121.170859408367,15.778961773431366,0.0
0.95,69,NOMINAL_SRM,53.785345000490636,58.00153894901011,8.642083887124691,0.0
0.95,69,CAL_CURRENT_SRM,95.25256398116623,111.47580261759158,15.530326242718644,0.0
0.95,69,CAL_SUM_NORM_SRM,95.22992032831607,113.91318064347026,15.52656483859071,0.0
0.95,69,ORACLE_SRM,96.84320685228272,121.7458818706383,15.794552633269555,0.0
0.95,70,NOMINAL_SRM,56.35459727412246,60.31688890719885,9.068869979090111,0.0
0.95,70,CAL_CURRENT_SRM,94.48895810335243,107.95297821862985,15.403481412517015,0.0
0.95,70,CAL_SUM_NORM_SRM,94.65274223998792,108.85885576839976,15.430688079732212,0.0
