chip_id,decoder,sndr_db,snr_db,sfdr_db,thd_db,enob,dnl_min_lsb,dnl_max_lsb,inl_min_lsb,inl_max_lsb,missing_codes,saturation_fraction,code_rmse_to_oracle_raw_lsb,code_rmse_to_oracle_affine_lsb,code_max_to_oracle_affine_lsb,code_gain_to_oracle,weight_rmse_gain_aligned_lsb,weight_max_gain_aligned_lsb
269,CAL_CURRENT_MEAS,92.14535764583205,90.87973216302973,107.57384351597642,-106.28766338728282,15.014179010935557,-0.5066453040360113,0.9734187838559549,-1.3770504310673686,1.363759822995346,0,0.0,251.48964527268777,0.4717096940586977,1.4657414863577287,1.0134723035348239,0.15038187678021767,0.42314223827742836
269,CAL_NOISELESS_MEAS,90.75626942875991,91.79639604475804,98.3794450995209,-97.4729391988595,14.783433459926895,-1.0,0.9667353322652019,-1.9316395819028,1.915007248035401,6,0.0,314.0485604270053,0.5334167584388754,1.6569862162759819,1.0168801386895543,0.2537232779996087,0.5322632642929506
269,ORACLE,93.23320145230326,94.97419986909712,113.36339731660931,-115.16911171170418,15.194883962176622,-1.0,0.9999694819562066,-0.9921721217669948,0.9921568627450981,190,0.0,0.0,4.348379210239198e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
270,NOMINAL,41.908525443223425,56.82115608285638,46.4467019587489,-44.709535338852206,6.669190272960702,-1.0,2.5557226347528177,-409.85671322492175,409.87263397770823,4395,0.0156707763671875,391.8946326781578,175.77574140199349,595.6694551812107,0.9818215684871077,84.04132729186914,203.38258568517358
270,CAL_CURRENT_MEAS,92.37566256864285,90.43930144641102,110.79340975499024,-109.65207191462541,15.052435642631703,-1.0,1.4574654764629589,-1.419851987487602,1.4028381780727857,2,0.0,322.0554203889136,0.44918625370976495,1.465905381639459,1.017317991793477,0.1585868090709766,0.510726663083517
270,CAL_NOISELESS_MEAS,91.10767570435549,90.29721794204747,103.62247811642169,-102.7257370240633,14.841806595407888,-1.0,1.4396887159533072,-1.9758754863812507,1.951750972762585,2,0.0,456.7894682804204,0.521043411868837,1.8552986589002103,1.0247423588888234,0.27492369338689326,0.7482125863947573
270,ORACLE,93.34126010320439,91.20325437299833,115.05794071597585,-118.5279389491714,15.212833904186777,-1.0,0.9999694819562066,-0.9995269703212024,0.9995117112993057,138,0.0,0.0,4.348296182465652e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
271,NOMINAL,31.474752034919106,48.56385390354953,34.949815282046245,-33.19760491017695,4.936005321415134,-1.0,3.093508440432875,-1292.2798694504918,1291.2798694504918,8038,0.0228729248046875,900.2918840372371,571.9860949210077,1229.6708120432645,0.9645380365634841,266.54329712488186,807.2617369027685
271,CAL_CURRENT_MEAS,90.67793295993361,89.58653430911528,102.2271223952602,-99.74648448960438,14.770420757464056,-1.0,0.9604180971999694,-1.491111619745173,1.471320668345157,6,0.0,374.46367083000774,0.5375670046953238,1.959413859698543,1.0201930660728356,0.2601245484456032,0.6393067067552707
271,CAL_NOISELESS_MEAS,89.99259761111077,90.31922871321422,100.5534201096087,-98.41749527019314,14.656577676264247,-1.0,0.9661249713893338,-2.0620279240100645,2.0450904097047364,16,0.0,320.7046942167189,0.5926124014954705,2.1013590851289337,1.0172440730474732,0.28483288917226307,0.544996354490209
271,ORACLE,93.37606827357988,91.3650548478916,110.97520101455612,-114.06661095854443,15.218615992289015,-1.0,0.9999694819562066,-0.9982757305256733,0.9982604715037766,66,0.0,0.0,8.476329582416307e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
272,NOMINAL,29.035420270912688,48.009629266808275,31.57796004222787,-30.399175226216425,4.530800709453935,-1.0,7.44798962386511,-1419.3649042494828,1419.3587853817016,7913,0.0,822.6148798339914,735.478224425651,1311.800010126064,0.980881543643703,325.3293031226359,1184.4624368529803
272,CAL_CURRENT_MEAS,92.28071093614268,94.06550168434664,114.14306167798472,-116.66890289534274,15.036662946203103,-1.0,0.9687190051117722,-1.4130617227435625,1.3974212252994505,14,0.0,296.0914544121723,0.4666848138561647,1.5665244319970952,1.0158996226483061,0.16985973778327715,0.4956121473764199
272,CAL_NOISELESS_MEAS,92.62443443332872,90.63297881007489,112.26834716221032,-115.05569819520149,15.093759872645967,-1.0,0.9475394827191574,-1.2197299153124268,1.1934996566720062,6,0.0,496.2071247633326,0.44850617855390734,1.49817632086706,1.0269349668008305,0.2847991542947818,0.8487693078401506
272,ORACLE,93.33489209913033,91.37628152533658,114.40588417010306,-110.44825072975569,15.211776096201051,-1.0,1.0000305189751728,-0.9994201394717165,0.9994353989593029,146,1.52587890625e-05,0.0,2.7500241073380024e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
273,NOMINAL,41.47965028886488,57.70063847347356,43.85333736943035,-43.80792679229064,6.597948552967589,-1.0,3.133659228889064,-444.05629582906244,444.0897106362847,5491,0.0323333740234375,549.2742335894728,183.71839131985695,872.7407614957119,0.9733661392227242,89.16121235197589,247.01449826406497
273,CAL_CURRENT_MEAS,92.4864940253344,94.15726148356187,113.63514278160795,-112.71769263737266,15.070846183610366,-1.0,0.9683527885862515,-1.2630350194552526,1.2472114137483785,1,0.0,299.2316180378011,0.45591158454205516,1.4311640938431083,1.0160709577900056,0.16914002154963412,0.5102827946394086
273,CAL_NOISELESS_MEAS,92.37428332376052,91.15348432536496,103.18116721520711,-100.06336451110431,15.052206532186133,-1.0,0.9573968108644237,-1.6318226901655606,1.6105210955977722,4,0.0,403.2767777748834,0.481813589085922,1.580740053250338,1.021780657152325,0.24608242887022858,0.6929295800531179
273,ORACLE,93.43881466776301,91.2343015361825,115.41408140201443,-120.97142303239502,15.229038981355982,-1.0,1.0000305189751728,-0.9983824943158409,0.9983977538034273,71,1.52587890625e-05,0.0,9.33784502749726e-17,3.552713678800501e-15,1.0,0.0,0.0
274,NOMINAL,32.62912584000019,50.49045821403456,35.222516643681864,-33.76625447557376,5.127761767441893,-1.0,7.225162127107652,-847.9860685129684,847.9537346455692,5154,0.0,667.3181257061702,411.8615705057206,785.5615408188132,1.0285526021207978,161.22007085752065,500.5780442772557
274,CAL_CURRENT_MEAS,92.8087223928126,95.11831794581303,110.13132978290109,-128.78691587679248,15.124372490500432,-1.0,0.9710994125276571,-1.4928969253070878,1.4784466315709164,20,0.0,273.1225517250511,0.4503163278648919,1.4537064818541694,1.0146481670650904,0.15961893727673554,0.42906532557261556
274,CAL_NOISELESS_MEAS,92.71201495373617,91.85082499668157,100.19479217776362,-99.75643360926064,15.108308131849864,-0.5073472190432593,0.9706111238269628,-1.4785076676585032,1.4638132295719846,0,0.0,278.23391460526926,0.44351987335622484,1.4047236978656201,1.0149263939440054,0.23846928225215977,0.46468887288779115
274,ORACLE,93.33793356095582,91.1402411147516,114.40050340412277,-112.41375687023236,15.21228132241791,-1.0,1.0000305189751728,-0.999923702562068,0.9999389620496544,242,1.52587890625e-05,0.0,8.476241074727979e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
275,NOMINAL,34.28088612196279,49.62243905068051,40.31461976209777,-37.349534774387706,5.402140551821062,-1.0,3.1183327834598042,-963.9704168041344,963.9999999999995,7273,0.0287322998046875,840.2632019767326,426.9120172001449,1207.6452883817838,0.9631454507038845,203.0288536442539,512.0163941050032
275,CAL_CURRENT_MEAS,92.05528450217267,94.05875601815094,109.64286993940695,-108.76973480615986,14.999216694713068,-1.0,0.9717097734035247,-1.2693064774547904,1.2551613641565549,7,0.0,267.6952085879158,0.47814889663074456,1.5342224996747973,1.0143529005725949,0.1999450951351872,0.4651675016929353
275,CAL_NOISELESS_MEAS,90.76944415867727,90.48935110903534,102.2609313235969,-102.22960696651576,14.78562195326865,-0.5042191195544365,0.9831235217822538,-1.7780270084687573,1.7695887693598842,0,0.0,159.54161418609408,0.5694465274148728,1.992741008525627,1.0085047165728616,0.24364125927218944,0.5312037564453931
275,ORACLE,93.11019803107287,91.61563289297597,111.90625368219105,-117.77439340425335,15.174451500178218,-1.0,0.9999694819562066,-0.997787441824979,0.9977721828030823,190,0.0,0.0,8.47608664187388e-12,1.4551915228366852e-11,0.9999999999999996,0.0,0.0
276,NOMINAL,35.374897682602096,51.468620741160734,43.04617721691002,-40.156776447366774,5.58387004694387,-1.0,4.205490333137401,-743.9832239820574,742.9832239820591,9936,0.0395050048828125,763.3661640281128,337.5870506208393,1144.6306420951187,0.9650686932306193,135.4987533302975,386.0903080720218
276,CAL_CURRENT_MEAS,91.69252562484442,90.16323227002063,105.0357512229645,-104.10975169407678,14.938957744990768,-0.5088273441672388,1.4558632791638053,-1.7188677805752473,1.7012130922407738,0,0.0,334.3070905001373,0.4835395512203116,1.559697026397771,1.0179886643623635,0.19793809232251333,0.5446317323187557
276,CAL_NOISELESS_MEAS,91.15065954975032,91.12198040366377,103.82891072385235,-106.6210655768112,14.848946769061515,-0.5062104219119554,0.9751583123521783,-2.0850919356069277,2.072671091783017,0,0.0,235.30903076208298,0.5267168071037169,1.8067428021495289,1.0125945581034381,0.2711620886082899,0.7109053470238109
276,ORACLE,93.39146795093976,91.22609990041126,115.07647446601504,-119.19083093135211,15.221174078229195,-1.0,1.0000305189751728,-0.9997558481986175,0.9997711076862039,316,1.52587890625e-05,0.0,1.26522020948918e-11,2.1827872842550278e-11,1.0000000000000007,0.0,0.0
277,NOMINAL,36.98222452306277,57.17595594245567,38.22144417875127,-37.677893516519376,5.8508678609738825,-1.0,3.619046127339651,-478.25727934842934,478.28373404339374,7349,0.0257720947265625,596.0148471928705,284.8554900854231,882.4715944909549,0.9730690761319186,115.93404903580335,436.6547103024677
277,CAL_CURRENT_MEAS,91.43602339714471,93.72174695512982,104.59467855533748,-104.40263921949935,14.896349401519055,-1.0,1.4568350538274317,-0.9615387549879486,2.4183738088152764,16,0.0,326.9629028695844,0.4952924554608329,1.5153161830949102,1.0175865339125159,0.22861256535789337,0.560970504515474
277,CAL_NOISELESS_MEAS,88.73849210556664,89.86154618592133,97.97266228722646,-99.84235129744192,14.44825450258582,-1.0,0.951520977820504,-2.3283664080203255,2.7677676302959555,24,0.0,458.9599823970436,0.7650616011214963,2.489652777392621,1.0248628487455254,0.3648051333211223,0.8188731361524333
277,ORACLE,93.47333186303203,91.53891018769004,113.39406726799572,-110.06952941093665,15.23477273472293,-1.0,0.9999847408616835,-0.4976615370530026,0.9976500926992653,258,0.0,0.0,8.476251210164746e-12,1.4551915228366852e-11,0.9999999999999996,0.0,0.0
278,NOMINAL,31.56229795678103,47.28307326837669,37.4876964049771,-33.79153604158007,4.9505478333523305,-1.0,7.7021027307379875,-1347.8636036992937,1347.8873804911452,9979,0.023223876953125,1061.8321403201728,623.0830499204416,1425.2079571959002,0.9565058280719066,304.7984467934834,809.7841743388162
278,CAL_CURRENT_MEAS,91.87846533931224,90.57658651302768,104.7426953414117,-103.69943442201699,14.969844740749542,-0.5075303273060197,0.9698786907759211,-1.2727855344472356,1.2577248798351957,0,0.0,284.8890464034747,0.48673464203375516,1.530742882830964,1.0152888698115745,0.21708885296759792,0.5681402962369333
278,CAL_NOISELESS_MEAS,90.59098931451948,91.0957871695134,101.30340549591182,-100.8516661211624,14.755978291448418,-1.0,0.9643549248493173,-1.7128633554589152,1.6950408178835739,2,0.0,336.89997642655146,0.547993513832359,1.7375876709436398,1.0181306793676055,0.2560177075876953,0.6592515926870348
278,ORACLE,93.3833761753398,95.00070007058206,116.43326096153112,-114.58663144556706,15.21982992945844,-1.0,1.0000305189751728,-0.9994048799841301,0.9994201394717165,30,1.52587890625e-05,0.0,4.3483089651125634e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
279,NOMINAL,35.41508479260586,52.120323742245425,36.645119555449554,-36.3469467623967,5.59054564661227,-1.0,3.579879175661195,-578.947508192108,577.9475081921096,8334,0.0174713134765625,462.9632358332077,323.3027415582354,592.9583341673315,0.9827831620832795,136.11220198987806,503.365161487116
279,CAL_CURRENT_MEAS,92.25692953516321,90.48130257485298,105.33092998363432,-104.72706179744375,15.032712547369304,-0.5079500717184973,0.9681997131260109,-1.5502487258522293,1.5343485824152348,0,0.0,300.5360589251037,0.44602188222910705,1.35161119777149,1.0161421472280183,0.17811845438167603,0.5071675676781311
279,CAL_NOISELESS_MEAS,90.01204756599157,90.72849948100156,97.69222169919823,-96.59158234173057,14.659808565779331,-0.510994293038728,0.956022827845088,-1.7760093997009192,1.7540208136234638,0,0.0,416.01314121360946,0.6167366895357782,1.9853144667104061,1.02248399572317,0.30098190406675013,0.7198938402484032
279,ORACLE,93.57887737907453,91.38861560279705,114.74332941074567,-114.31814014236451,15.252305212470851,-1.0,1.0,-0.5,0.5,188,0.0,0.0,2.750017213900012e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
280,NOMINAL,40.66997446347668,53.65121421078296,48.23555234199639,-46.302639735249535,6.463450907554266,-1.0,2.5385529157667386,-471.01349892011433,472.0355291576954,7629,0.0108642578125,410.11753981204805,182.53942406236496,624.0160842996083,0.9809564601590882,89.50916003514462,300.54291357728744
280,CAL_CURRENT_MEAS,91.05043400027196,93.88702414474908,101.16656413356552,-100.90104852520935,14.832298006689696,-1.0,1.456282235175634,-1.775963621936697,1.7584765160069533,4,0.0,330.99687282087683,0.5264267706934751,1.776962539581291,1.0178073673405676,0.23129836475817434,0.5459015168477492
280,CAL_NOISELESS_MEAS,90.25992363450968,90.7964907984939,102.00279042701398,-100.8355056987861,14.700983992443469,-1.0,0.9807428205206459,-2.0388653218176813,2.029236732078005,4,0.0,181.9046579621255,0.6159495968639603,1.9526122193881292,1.0097083720597886,0.24849927813292205,0.6211428383093676
280,ORACLE,93.50336727364281,95.56540462518146,111.6763697273649,-115.26770857918054,15.239762005588506,-1.0,1.0,-0.5,0.5,227,0.0,0.0,1.26520251606979e-11,2.1827872842550278e-11,0.9999999999999993,0.0,0.0
281,NOMINAL,35.27355291281083,53.63360690693472,37.52724787199453,-36.61295420506276,5.56703536757655,-1.0,3.0486825440953877,-658.3905569456683,657.39055694567,6228,0.012054443359375,505.66150942950986,348.1865833438386,623.1450129898985,0.9809830131837487,141.75244988933932,543.8312762554269
281,CAL_CURRENT_MEAS,91.76418665842223,90.27110577264995,106.5085862473372,-106.62865070350895,14.950861571166485,-1.0,0.9663996337834746,-1.6555733577477685,1.6387731746395058,2,0.0,318.1429386979371,0.4797756798470561,1.5277853928182594,1.0171040043649178,0.18736928067779987,0.5980241119096164
281,CAL_NOISELESS_MEAS,90.47675584065935,90.41568799437098,100.85107262706433,-99.03634895889068,14.737002631338763,-0.5088807507438773,1.9467154955367363,-1.9079194323643354,1.890157930876577,0,0.0,335.82147447900417,0.5818905281151487,1.860118208660424,1.0180715860675806,0.2668813307853829,0.6591205651168366
281,ORACLE,93.52126814975145,91.22875956246216,116.74495666035665,-119.88306963806025,15.242735573048414,-1.0,1.0000305189751728,-0.9989013168937787,0.9989165763813651,200,1.52587890625e-05,0.0,8.47621265508419e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
282,NOMINAL,35.08276803278144,50.98310865052751,38.46611309406156,-38.30008249190269,5.535343527040107,-1.0,7.679459013072812,-763.4894435874589,763.5105564125262,7123,0.0206756591796875,744.705634796843,394.2083011402521,1059.1828194564623,0.9676761681481185,198.9217695870153,715.7144122714999
282,CAL_CURRENT_MEAS,91.14839263285914,90.3485214146305,104.77995587163761,-106.34960179639678,14.848570204793878,-1.0,1.4598681600390635,-1.7076174199652252,1.6915646839808476,19,0.0,303.51132431145055,0.5093583065244549,1.6598153881936923,1.016304550755597,0.1666026902897273,0.4966542503862783
282,CAL_NOISELESS_MEAS,92.1591374093805,91.21231472533847,109.49186030803504,-110.60586892849798,15.016468008202741,-1.0,0.9747917111728264,-1.3958555864131847,1.3832514419995938,29,0.0,238.7124017320039,0.46979924100188386,1.2947240196581333,1.0127790785991755,0.21092159567128763,0.5142557595099788
282,ORACLE,93.32671946712465,94.90082982806783,115.52292145497837,-120.85034683684201,15.210418516133663,-1.0,1.0,-0.5,0.5,362,0.0,0.0,2.7500172440445565e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
283,NOMINAL,35.08648712606657,52.77393126540122,36.89969981688213,-36.2021328864214,5.535961316622355,-1.0,7.0255951014159965,-669.5320015308062,670.5384003061607,8153,0.0031585693359375,356.1466731837098,352.9715268513997,648.9695736064468,1.0025148857651724,147.86200018966642,542.6550674684986
283,CAL_CURRENT_MEAS,92.28725416724104,94.35802530841522,110.30576415845684,-108.55357846223201,15.037749861667947,-1.0,0.967467268898587,-1.23993652150029,1.2236701559495835,29,0.0,307.79319084523047,0.4604567895065386,1.4535472934694553,1.0165383792056824,0.1747277952923416,0.46822406978167663
283,CAL_NOISELESS_MEAS,90.19671067225723,90.8736163255468,98.11798405357214,-97.39622188134291,14.690483500374954,-0.5108188116092409,0.9567247535630361,-1.6937467574084009,1.6721091341899121,0,0.0,409.30900346931645,0.6427124669366889,1.9885932577308267,1.02211365847357,0.3162438753471246,0.7559663012907549
283,ORACLE,93.34807137490365,95.19185801327535,113.97498364180437,-120.86367781297936,15.213965344668381,-1.0,1.0,-0.5,0.5,246,0.0,0.0,4.34823994281714e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
284,NOMINAL,29.855583401414197,50.4920164376079,30.990132519597285,-30.648079152017445,4.667040432128604,-1.0,5.08759734328312,-1004.5321639237594,1004.5467634809733,9529,0.0143890380859375,645.5040052483222,606.8874764011539,1027.0522787919235,0.9885034032086267,251.24549686235756,880.6321059606162
284,CAL_CURRENT_MEAS,90.81377785524026,93.48931231020595,102.68551134683831,-101.99355179853907,14.792986354691074,-0.5093766689555199,1.4531166552224,-1.6813916227969863,1.6626382848859775,0,0.0,355.0207321453083,0.5469895577838426,1.750733107245651,1.0191245558004702,0.23895704046792665,0.6317147293608087
284,CAL_NOISELESS_MEAS,90.83792545957724,90.82725792659068,96.78037049766286,-96.62637849620084,14.796997584647382,-0.5078202487220569,1.4608987563897156,-1.5684748607614423,1.552834363317327,0,0.0,295.7683411406531,0.5489577287255847,1.7421744418861635,1.0158819963622137,0.24156146713189877,0.5280120825481589
